login,comment
"aapenko","nothing was found inside the folder. good luck next try. "
"aapenko","Looks good! The explanations were clear and helpful, one could tell that he knew what he was talking about. Impressive work, good luck further on!"
"aapenko","Well done project, all the definitions are properly explained. I really like the creative solution in Dockefile of WordPress! Keep it up!"
"aapenko","complete new world to me. seems pretty interresting. Solid explaination :) 👍"
"aapenko","I think this can help you. Please read it before you do next project https://product.hubspot.com/blog/git-and-github-tutorial-for-beginners"
"aapenko","""warning: You appear to have cloned an empty repository."" - Unlucky :( otherwise great and polite conversation "
"aapenko","Good job. Everything work as expected. The team is very polite and friendly, everyone knows what are they talking about. Good luck with next's projects!"
"aapenko","Thank you for showing me the project, they could explain it very well. Good luck with the next eval."
"aapenko","Great Job, well done. we tested every case in the subject and eval sheet, everything works good. Also answered all my questions! GJ"
"aapenko","unfortunately, the max nbr of connections was not checked, so after ~1017 connections, server didnt respond, clients couldnt send message.  also when the message was bigger than 4096 chars, it cut it."
"aapenko","Good job guys, server works  with different clients, commands are parsed correctly .. We tried different things and i liked it !!!"
"aapenko","Unfortunately empty repo, good luck next time!"
"aapenko","Hello,

 as expected you know how to use fork and how to make the tester not stop on segfault or any other kind of crash.

 The code is pretty simple and streight forward, so I cannot say much against that.

 Small confusion with the test folders but everything still worked out great. "
"aapenko","Cool project, everything works as expected. Eval sheet is really messed up for this project, it contradicts the PDF (PDF says 15 tests and now this one says 15 OK tests etc). But the things worked fine, nice job!"
"aapenko","Artem is able to explain everything in details, I really like the explanations, unfortunately he forgot to push his improved ex02. Better luck next time! "
"aapenko","Awesome, as always Artem knows his stuff, the explanations were very good and it was a pleasure to evaluate him. Thanks"
"aapenko","UNFORTUNATELY THE PEER FORGOT TO PUSH HIS WORK, THUS MISERABLY FAILING THIS PROJECT.
 I HOPE YOU ARE PROUD OF YOURSELF
 GOOD BYE"
"aapenko","sadly the repo is emtpy"
"aapenko","The peer forgot to upload the signature. Very inconsiderable of him."
"aapenko","good job! in btc many error cases handled. explained good."
"aapenko","Well done, readable code:)"
"aapenko","Unfortunately, bro we found some errors:
 Leap year doesnt work: 2004-02-29 | 1
 Date must be taken lower closest, not only closest one
 Other than that - outstanding! Good luck with resubmition!
 Удачи, очень жаль шо так вышло:("
"aapenko","Everything seems good."
"aapenko","great job explained the whole code perfectly amazing explanation unfortunately one function did not return the desired output"
"aapenko","Nice explanation! good know the syntax about cpp :) "
"aapenko","Well implemented code also explained every exercise. Unfortunately it was not clearly mentioned in the subject to create 2 functions for the iter function (ex0). It should also have one function for const.

 Good luck!"
"aapenko","Nicely done. Even though I don't know C++, he explained really well so that I understand. Good job."
"aapenko","identify should be one function but the goal of the exersize is the handling of casting with dynamic casting. Otherwise good. Thanks."
"aapenko","check all points, only have  a small problem, other good, checked also no memory leak, good work."
"aapenko","Well done project, only exception is not throwed in ex01, and an artifact in bureaucrat class. Good luck!"
"aapenko","Great job, even sound was implemented, the GUI version looks really nice. Wasn't able to beat the AI, as expected. Keep it up, guys!"
"aapenko","Very nice rush project! AI is very smart, i could not win. We made AI play against itself and even AI loses against AI. Number of norminette errors: 720. Next time you should do more!"
"aapenko","amazing work! Great job! Explained everything very well!"
"aapenko","nicely done, works smoothly, errors handled well, explained their code to me, good luck!"
"aapenko","Outstandingly smooth. Very nice. Thumbs up."
"aapenko","Worked through it like a pro. We discussed the problems and solutions, the exercises were done well and it seemed like he really understands what he's doing. Good job and good luck with your next projects :)"
"aapenko","Quick and perfect!"
"aapenko","nice chat with Artem, nicely done !! See you man!!"
"aapenko","so sorry (fd leak from map reading)
 heres a croissant recipe for your trouble:
 The Process
 make easy dough from butter, flour, sugar, salt, yeast, and milk
 roll out dough into a large rectangle
 make the butter layer (I have an easy trick for this!!!)
 enclose the butter layer inside the dough
 roll out the dough into another large rectangle, then fold it back together
 roll out the dough again, fold it back together again
 roll out the dough one more time, fold it back together
 shape the croissants
 bake"
"aapenko","Really great understanding and great chat. I learned about stuff I am doing that are not necessary. It is a pleasure to evaluate you every time :)"
"aapenko","Well done, everything seems to be working properly, showed a deep level of knowledge of the subject. Only the ex03 is missing. "
"aapenko","good job on the project, everything works well, thanks for explaining everything! Kudos!"
"aapenko","We went through the whole subject and all the exercises and discussed concepts of class inheritence, which is new in C++ (compared to C). All the things asked in the evaluation sheet work fine and Artem explained everything i couldnt understand to me perfectly fine.
 Thanks for the explainations! : )"
"aapenko","Explained eveything in detail, well structured code, in ex01: in the int/float constructor was no special message but functionality is fine and in subject only says ""something similiar to that"" so its fine for me, well done!"
"aapenko","Explained all well, was fun looking at c++ and how it works!"
"aapenko","The code looks clean and well written, he was able to explain all his code and why and how he implemented things. Everything worked well and he walked me through his code - thank you very much for that! Great work!"
"aapenko","Great work, couldn't find any errors. everything worked fine. good luck"
"aapenko","Everything checked out, didn't expect Artem to have any kinda troubles with that :) have fun!"
"aapenko","All of the exercises worked and you were able to explain all of the code. Good job and good luck :)"
"aapenko","Looks good, they even made versions in 2 different programming languages."
"aapenko","Very good implementation of the game, even in two languages. I really like it! Just for you to know: Josh Wardle, ein in New York City lebender Brite, entwickelte das Spiel zunächst für seine Lebensgefährtin und ließ es später auch weitere Familienmitglieder spielen; im Oktober 2021 veröffentlichte er es im Internet. Der Name des Spiels ist ein Wortspiel aus dem Nachnamen seines Erfinders Josh Wardle."
"aapenko","Very nice minishell, thank you for showing me edge cases even though it destroyed my mental health even further
 The Process
 make easy dough from butter, flour, sugar, salt, yeast, and milk
 roll out dough into a large rectangle
 make the butter layer (I have an easy trick for this!!!)
 enclose the butter layer inside the dough
 roll out the dough into another large rectangle, then fold it back together
 roll out the dough again, fold it back together again
 roll out the dough one more time, fold it back together
 shape the croissants
 bake
 "
"aapenko","Great work, made me scared of what is coming.. I need a good partnert now :)
 they wer quite firendly explained everything."
"aapenko","Artem and Paul explained their code very well. We even discussed some very tough edge cases. Good luck for the other evals!"
"aapenko","Thanks for showing the code. The programm is really fast and i could not find any errors. He thousht about many edge cases! Good luck for the next projects :)"
"aapenko","We had a great conversation about the project and coding in general, tried different tests , inputs and the philo program works as expected, no mem leaks, no data races..Perfect..Mistake from previous time was corrected !!"
"aapenko","The Code looks very clean, great job and good luck with your next evaluations."
"aapenko","The code is clear, everything works in the best way. The performance of the code is really good, for easy file 0.138s, for medium file 0.622s and for hard one 0.914s, wow!. Guys have done really great job on thid project, keep it up!"
"aapenko","Ye, very good job, try to obfuscate the code for the favore of the norminette even more, i still can read it!"
"aapenko","good job. unfortunately with 1 philo had some problems. otherwise good job!"
"aapenko","Got very well introduced into the project, it matches the requirements and has its unique texture details. Keep up the grind!"
"aapenko","Really enjoyed playing the game, great coding as always and learned a lot - thank you :)"
"aapenko","Everything works well and Artem was able to explain it to me perfectly. Well done!"
"aapenko","Very clean code, understands everything. Also great explanations. Well done"
"aapenko","Thank you for showing me you project and explained it very well :) your code looks very clean. Good luck"
"aapenko","Very good explaination. Ipressive handshake idea. Very pleasant evaluation session. As always he knows his stuff. Thanks"
"aapenko","Nice Programm. Good explanations and also giving nice explantion about exit command. Thanks"
"aapenko","The server unfortunately was not able to print a very long string without corrupting the stream."
"aapenko","very nice explanation and an intimate understanding of your code. Well done!"
"aapenko","Good explanation of the code. We tested everythink and it worked. Good work. Keep it up."
"aapenko","Code nicely written, I dont think I could come up with a situation to make the project fail. Good job :) "
"aapenko","Well done, the code looks good and seems to work as intended."
"aapenko","Very impressive as usual :-) Great job!!"
"aapenko","Good job everything seems to work, thanks for explaining everything about the project! Good luck!"
"aapenko",";^) Artem knows the truth"
"aapenko","In case ./push_swap ""  1 2 "" has double free :( I am sure you will manage it soon, good luck with it!"
"aapenko","ft_split could cause segfault  as a wrong pointer is checked in put_word function. Otherwise the program passes the tests successfully so good luck with the next Submission! "
"aapenko","The progrom does not handle input number with double qoutes, sorry."
"aapenko","Well done project, the student explained me everything in details. Well done!"
"aapenko","Great work. I am amazed by his work. This is incredible. He explained everything that I asked him. I am waiting to be freed! Good luck!"
"aapenko","all good. everything working. "
"aapenko","clean code, tested all types, good explainations, good test functions gl"
"aapenko","Logically, there is no problem, and all corner issues are handled!
 However, the function independancy and the variables and the overall readability will be suggested to be adjusted again."
"aapenko","very good coding work and he explained everything very well"
"aapenko","ну, круто"
"aapenko","Thank you for all the explanations, I like the implementation! Good Luck!"
"aapenko","Very good work. Good explanations. Good luck with norminette."
"aapenko","In the get_next_lines_utils.c the ""char	*read_file(int fd)"" does only protect a read at the beginning NOT every read afterwards, if you have a read error after reading in the 2nd Buffer, it will not free() and return NULL it return an incomplete line-str --> unexpected behaviour"
"aapenko","thanks for explaining makefile in such detail, everything else was also nice/good luck!"
"aapenko","Mistakes from the previous submsission in makefile were corrected so not much to be checked here, but we run tests and they are still good to go. Good luck with moulinette"
"aapenko","Great job. Keep doing like this."
"aapenko","Im so sorry, but libft doesnt compile with flags"
"aapenko","francinette says it's working, i couldn't find errors in the functions francinette disagrees."
"aapenko","Good job, clear understanding, we had a great discussion. Good luck with moulinette!"
"aapenko","looks good to me. great project. Good look for mulinette :-)"
"aapenko","Every test goes very well. Thanks for the explanation and good luck for the bsq! :) "
"aapenko","Thats the real stuff, was a pleasure to be here and see the pros at work. Have fun at the exam."
"aapenko","really nice group and great way to solve the problem. There are some problem with the Makefile - check it again- Also do not forget to write Errors in the error output. There is a tiny mistake with the spaces at the end of the output in cases like 560 and please make your files names more understandable :) But really nice group - good luck for the end of the piscine :)))"
"aapenko","Nice code, good luck ;)"
"aapenko","this looks very good!! thanks for explaining !"
"aapenko","Great Code. He knows his code very good. Keep it up!!!"
"aapenko","too high for me ,but good luck!!"
"aapenko","it looks very good! i learned a lot! :)"
"aapenko","great work hope passes"
"aapenko","Everything looking good, very well explained, clean code. :D"
"aapenko","excellent work"
"aapenko","Code looks okay, well explained make exercise, in the last excercise there is problem with allocation of memory. "
"aapenko","Unfortunately the last program did not allocate enough space. Everything else seemed fine. Good luck fixing the bug."
"aapenko","good job, wtf"
"aapenko","Looks great. Amazing explonation!"
"aapenko","Nice code, good job. Good luck."
"aapenko","ty for walkthrough"
"aapenko","AI in Human form at work!!!"
"aapenko","everything seems fine. good luck with the last two exercises."
"aapenko","Good teamwork and good code, but with some mistakes.
 The allocated memory was not freed and the malloc were not protected in case of failure. Anyway they managed to fix the not freed memory by writing a function during the evaluation.
 Learn how to use valgrind and lldb, they will be very useful. Good luck for the exam. ^_^"
"aapenko","The evaluation was very good, he explained everything =)"
"aapenko","Very impressive!"
"aapenko","Everything looks good to me!"
"aapenko","fantastic work!! sorry can't help very much because i learned a lot from this evaluation ! thanks and good luck!!"
"aapenko","Everything explained very well! Great work!"
"aapenko","Artem explained his code well, really nice guy :)"
"aapenko","Clean coding, good luck with Moulinette :-)"
"aapenko","good work try again and good luck !"
"aapenko","Could have deleted the a.out from ex00, but everything looks fine, as it should be. He can explain the code well."
"aapenko","Code looks good. Explained the changes from previous mistake. Well done!"
"aapenko","Perfect work."
"aapenko","Great job) See you later)"
"aapenko","Everything works well. Good job!"
"aapenko","Good job ^_^"
"aapenko","Looks good"
"aapenko","well done. nice work. very well explained :D"
"aapenko","great work, thanks for the explanations learnd a lot :)"
"aapenko","Good job! well explained! keep up)"
"aapenko","explained everything very good and precise. keep up the good work :)"
"aapenko","great explaintation of his code, this guy knows his stuff"
"aapenko","nice work :)
 sadly failed on checking for 0 and negative numbers for y
 also max INT didnt work

 talked a bit about how to avoid these things in the future, explained argc, argv, and talked about the write function :))

 gl with next exam and rush <3"
"aapenko","everything was perfect. great teacher !:) thank you."
"aapenko","Impressive work, goodluck !"
"aapenko","Nice explanation about every exercise. Keep going you are doing amazing. :D"
"aapenko","he explained well and I gave him good tips, also kind and promised to get me icecream"
"aapenko","great work well done"
"aapenko","good expained and good workk !"
"aapenko","excellent work"
"aapenko","great job:)"
"aapenko","Very well done."
"aapenko","Great understanding of code"
"aapenko","It was real relaxed session. Thanks for all the explanations. I am actually surprised that I get it. Good luck. "
"aapenko","Awesome job and impressive skills, a small mistake with the return in ex04."
"aapenko","Intresting solutions. minor mistakes need to be fixed in ex02 & ex04"
"aapenko","Maschine. He came soooooo far. he done it but changed at he last sec "
"aapenko","nice project, great explanations :)"
"aapenko","Great job dude!:)"
"aapenko","Artem is obviously very talented and capable at explaining his code to me, who has no experience, very friendly and easy to understand."
"aapenko","Very cool guy! "
"aapenko","Great job"
"aapenko","great job, everything works! explained a lot about the solutions!! "
"aapenko","Good work. Thanks for the spoilers!"
"aapenko","I'm impressed, great job :-)"
"aapenko","could answer all implementation details with excellence, great, friendly and open defense round"
"aapenko","great "
"aapenko","Everything was good."
"aapenko","perfect explantion and very cool guy"
"aapenko","looks good"
"aapenko","very nice, explained everything awesome +*"
"aapenko","next time dont forget to git push :)"
"aapenko","empty work"
"aapenko","great job"
"aapenko","All up to date. He is knowledgable about each exercise and knows how to reproduce each one as well."
"aapenko","First was wring so evaluation stopped"
"aapenko","minor mistake in the first exercies, but everything else worked fine"
"aapenko","More files than requested were included. Otherwise great work!"
"aapenko","Went great"
"aapostol","Great job! Everything well explained and I ve learned a lot for my next Projects!
 Good luck for the next evals!!!! "
"aapostol","Took the time to answer all my questions. Was a great eval. I think a already understood some of C++.
 I gave Outstanding, because she explained everything very well and made it also easy for me to follow her explanations.
 Good luck."
"aapostol","Fixed the minor detail that was wrong the last time, all other things remain unchanged and work just as well as they did before. gg, gl"
"aapostol","Very nice project, could explain everything very well :)"
"aapostol","Technical aspects all worked perfectly fine, there was just an optical flaw (imo) with how the member attributes of the Contact class were implemented. No biggie"
"aapostol","I loved the evaluation and I can even do one question from practice (she is goood...!)"
"aapostol","Talked loads about theory, i asked questions that were answered thoroughly and correctly. Also the levels were played. You explained it really well for someone who didnt do the project yet! "
"aapostol","we did the tests together! everything went smooothly. Afterwards she gave a intruduction into ips and stuff. Well explantion, was able to answer all my question and gave a a lot of knowledge keep it up!"
"aapostol","works fine, explained it very clear and easy to understand aswell, only unfortunate problem is that in level 3 we encountered a problem which we couldn't explain, since everything was fine at first.  "
"aapostol","great job! thank you for taking your time and explaining networking and subnetting in detail to me. I ll have to submit this project in the next few weeks to so you helped me out a great lot! Impressive 5 minutes - you rushed it! :D Good luck :)"
"aapostol","The levels were done under 10min. Very good job, she explained me her logic and everything made sense. Thank you. "
"aapostol","great project, the code looks great, they have the best sprites."
"aapostol","Great work, good project and explanation, code is readable and understandable. 0 leaks, keep it up!"
"aapostol","Everything worked as tested, passed all the map checks, mini map looks cool! good luck!"
"aapostol","Looks Nice. The header of the game is nicely made, also I like the overall formatting of the game itself.
 Would have been cool if the format is responsive, so that too small terminals do not mess with the design.

 Anyways the coloring of the words looks good. I also like the cool feature of CTRL+D they implemented."
"aapostol","Well implemented wordle game, I really like it. The game is really colorful and playable. The number of norm errors is impresive as well, 69 for only 10 files:) The only small issue, that screen is not cleaned after wrong word (longer, shorter or non existing one), but otherwise outstanding game! Keep it up! GL with next rush!"
"aapostol","great work! Unfortunately there are some issues:
 - error messages are not formatted according to the subject, somewhere it does not even announce that error happened, just reason. (for argc !=2 there is no message at all)
 - map parsing does not work in case like that:
 1111111
 1000111                                                 1000111
 1100001                                                 110N001
 1111111                                                 1111111
 * here 0s are not surrounded by 1s -> segfault when you try to walk out of it.
 In the bonus part, can go through structs if you go through the exact corner like this:
 10
 01
 Good luck with the next submission, i believe it will be succesful:)"
"aapostol","good and thoroughly explained the code I test every possible cases that I knew everything worked perfect. good luck for your further projects."
"aapostol","Very nice code. Were able to explain every part and how the fixed there problems. Good job. Keep Going. ^-^"
"aapostol","Had a nice chat , discussed the project in detail. Tested a lot of edge cases, i can see there was a lot of time invested in this minishell. They created also a lot of own tests. Checked with valgrind also different edge cases. Well done . Good luck!!"
"aapostol","good work , but they have a problem with with only spaces , export""Ee=10"" , ehab=10 and echo$ """" and ''. good Luck"
"aapostol","Very nice and clean Code. She was able to explain everything in detail and I had the feeling she really understood what the philosophers problem is and how to ""solve"" it with our allowed functions!
 Nicely done good job!"
"aapostol","This was a very well written project, I learned some interesting things about how to optimize the code better. I especially liked the error handling and how the timestamps are printed always in an orderly manner. Checked a lot of cases and both valgrind and helgrind were clean. Even done ulimit checks with both -v and -u and saw nothing out of the ordinary. Funcheck also seemed clean. Well done!"
"aapostol","Nice chat with Ada about the project, works properly tested a lot of cases, there are no data races or memory leaks. Great!!"
"aapostol","Really great project. Code is clean and was well explained. Unfortunately there was an unlock of a not locked mutex shown in helgrind, when there is just 1 philo. Should be fixed with just one line of code.

 Otherwise cool project and good luck!"
"aapostol","worked well. tested with valgrind and helgrind and several inputs... prev errors were fixed"
"aapostol","good work, NO LEAK, NO CRASHES. She explained the Topic very good and has deep understanding. Keep up the good work and good luck with minishell. "
"aapostol","Sadly, with 3 800 200 200 one philosopher dies because he can't eat. Also the starting time is different for every philosopher, but I am not sure if that is a mistake or not. Except for that her code is very clean and she protected everything very very well!"
"aapostol","Great job. I liked her implementation of her philo program. Philos were eating properly, the death message was printed correctly. Overall her program worked as expected. Unfortunatelly we found some problems with the error handling: She didn't destroy all mutexes and some values aren't correctly inited, thus resulting in unconditional jump and double free issues. "
"aapostol","Thanks for showing me the project and showing me how you did it. Amazing how you trick me  with the static var and by freeing/exiting directly from the libft functions. I thought i would have had you :) but everything fine and really well explained. Great job!!!! congrats :)"
"aapostol","Good job! Very eloquent explanations and cool flowchart :) good luck with your next eval and coming projects!!"
"aapostol","well executed project, code is clean and easy to understand, even provided a well designed flow chart that shows the order of execution. good job, keep it up"
"aapostol","Everything looked very nice and it worked fine. Only when I aborted the client while sending and then sent another message from a new client it got messed up. The storage char and the bitcount have not been reset here, this is what could lead to garbage value in the string. :("
"aapostol","Very good Job, she could explain everything it good and was able to answer all my questions. We tested it and also tested it of LEAKS- NO LEAKS. It handled also big sizes of text. Keep up the good work and good luck with push_swap."
"aapostol","I was a bit scared coming here not knowing if you have updated your code according to the new info on discord (Thanks Elidjah) but you did! It was really clean and readable, and liked the solutions that made the user experience more comfortable. (Like the cute messages and printing the text on the clients side - comes in handy when dealing with long texts and you don't know what's happening in the background.) Well done and keep it up!"
"aapostol","She explained her code thoroghly and she showed me how test the code erverything worked fine . good luck with your further projects."
"aapostol","nice game. I enjoyed playing it and it was amazing to try to destroy her code but she handled all leaks as far as I could say."
"aapostol","Very simple design, but works perfectly! Checked with invalid maps etc., no leaks to be found. Good job :) "
"aapostol","good work :)"
"aapostol","Great project - we spoke about my own get next line actually because i should need some stuff. Code is clear and everything work as it should"
"aapostol","Easy eval since she just had to fix the header name for the bonus part :) Code looks nice and works perfectly! Good job "
"aapostol","very nice work. tested with everything in the sheet and ran the test scripts. Everything works. I noticed only one thing. The header of the bonus in the c file is not explicitly the bonus header. Still worked though so I will not count it as an error. the norm was also respected"
"aapostol","Nothing much to be said here - everything works just fine as far as I'm concerned! Don't think I would've done it any different (I didn't lol), your code is readable, as such... full marks from me! Hope you'll have fun with the next project, take care and keep on coding!"
"aapostol","Very nice evaluation. She has a clean code and was able to explain it properly. Nice work. GL with mouli. :)"
"aapostol","Magnificent work!"
"aapostol","Understood the task and explained each part of the code in detail. Great job :)"
"aapostol","thank you very much and very good job!!"
"aapostol","your project looks great!! I learned a lot with this evaluation. thank you very much!! :)"
"aapostol","detailed explanation and excellent work!"
"aapostol","Thank you so much! I learned a lot from you!"
"aapostol","Perfect work Adelaide :)

 "
"aapostol","Code was written perfectly and clean"
"aapostol","Clean css and html"
"aapostol","Beautifully executed! Gave me some good pointers for my subject :)"
"aapostol","Great work :) thanks for advice."
"aapostol","everything is perfect. Keep going :) "
"aapostol","great work!"
"aapostol","well done"
"aapostol","It was a very nice evaluation :) The code works perfectly :) We submitted the same projects so we could nicely share our approaches and discuss about it. Good luck with html and css and so on :D"
"aapostol","We needed couple of times to check the code but I learned also from some mistakes so Ada made it on the end, and thanks for the lesson
 "
"aapostol","It's great learning from you!"
"aapostol","All questions answered, thank you!"
"aapostol","good work :)"
"aapostol","Good Job! "
"aapostol","great work! Explained perfectly"
"aapostol","good girl "
"aapostol","Thanks for showing me your virtual machine. She has put quiet some effort into it. She was able to explain me everything with detail. Also her bash script was perfectly formatted. She even started bleeding during the evaluation from her ear, but it did not stop her from answering all my detailed questions. Good job!"
"aapostol","Nice code, properly done, polite and nice evaluation :) nice job ! "
"aapostol","Writing main functions is difficult. Seems everything worked as intended after all. Good work. :)"
"aapostol","Good job, everything works as expected!"
"aapostol","Very good work! Even tested with francinette strict, therefore handles even harder conditions. Showed good understanding of her code which is executed neat and efficiently, gl!"
"aapostol","everything perfect, very clean and easy to read code. good luck with moulinette"
"aapostol","Finished all the functions and they all work as intended, nicely done."
"aapostol","Great job! we ran through franciss script and everything checked out. She also explained what she did. Good luck for the exam!
 Also, did you know: Flamingoes are only pink because of chemicals called carotenoids in the algae and fish (which also eat the algae) they eat; their feathers are grayish white when they're born. "
"aapostol","Looks good, everything worked. Hopefully no timeout :S"
"aapostol","good job"
"aapostol","Looked like it works haha :)"
"aapostol","Nice work, good luck!"
"aapostol","It was great , Good Luck"
"aapostol","good explanations, has a good understanding of her code, very nice :D"
"aapostol","flags are showing an a error by the compilation. But really nice evaluation as usual with Adelaide I learned a lot. Thanks!!!"
"aapostol","Great work and explanation!"
"aapostol","Well done"
"aapostol","very nice"
"aapostol","while(true)
 print (""very good"");"
"aapostol","Well done."
"aapostol","Very nice work, this time it will surely pass!!!"
"aapostol","very nice"
"aapostol","Try to do the last task to learn for the exam"
"aapostol","forgot  + in atoi"
"aapostol","Great job! :)"
"aapostol","marvin is finally correct :D"
"aapostol","Little mistake on ex03, mistake if there are still spaces after numbers and isspace"
"aapostol","- ex05 was not handed in
 - all other exercises are fine :)"
"aapostol","very good explanation! might have an issue with withespaces in ex04. good luck with the last exam :D"
"aapostol","Good work!
 Good luck!
 :)"
"aapostol","Nice group, just you need to think if your dictionary is empty.

 Good luck"
